5.877125	-0.877193
5.872005	-0.827068
5.866932	-0.776942
5.866295	-0.770589
5.861893	-0.726817
5.856915	-0.676692
5.852009	-0.626566
5.847181	-0.576441
5.842422	-0.526316
5.837718	-0.476190
5.833102	-0.426065
5.828544	-0.375940
5.824069	-0.325815
5.819652	-0.275689
5.816156	-0.235367
5.815300	-0.225564
5.810996	-0.175439
5.806759	-0.125313
5.802595	-0.075188
5.798500	-0.025063
5.794472	0.025063
5.790521	0.075188
5.786637	0.125313
5.782820	0.175439
5.779072	0.225564
5.775395	0.275689
5.771787	0.325815
5.764117	0.432764
5.761526	0.481210
5.759032	0.529682
5.756639	0.578179
5.754349	0.626702
5.752164	0.675248
5.750089	0.723818
5.748127	0.772411
5.746279	0.821026
5.744550	0.869664
5.742942	0.918322
5.741458	0.967001
5.740101	1.015700
5.738875	1.064419
5.737781	1.113156
5.736824	1.161912
5.736006	1.210685
5.735331	1.259475
5.734801	1.308282
5.734419	1.357105
5.734188	1.405942
5.734112	1.454795
5.734193	1.503661
5.734435	1.552541
5.734840	1.601434
5.735412	1.650339
5.736153	1.699255
5.737068	1.748183
5.738157	1.797121
5.739426	1.846068
5.740876	1.895025
5.742511	1.943990
5.744334	1.992963
5.746348	2.041943
5.748556	2.090930
5.750962	2.139923
5.753567	2.188921
5.756376	2.237928
5.759395	2.286971
5.762641	2.336085
5.766134	2.385274
5.769894	2.434536
5.773939	2.483867
5.778289	2.533264
5.782964	2.582722
5.787984	2.632239
5.793368	2.681810
5.799137	2.731432
5.805310	2.781100
5.811908	2.830811
5.818951	2.880561
5.826459	2.930345
5.834452	2.980159
5.842952	3.029998
5.851978	3.079859
5.861555	3.129755
5.871734	3.179786
5.882603	3.230027
5.894245	3.280465
5.906739	3.331061
5.920168	3.381773
5.934614	3.432561
5.950163	3.483380
5.966900	3.534184
5.984913	3.584926
6.004289	3.635554
6.025118	3.686012
6.047488	3.736241
6.071485	3.786175
6.097194	3.835747
6.124698	3.884879
6.154048	3.933452
6.185226	3.981283
6.218187	4.028205
6.252920	4.074097
6.289422	4.118841
6.327699	4.162308
6.367757	4.204361
6.409499	4.244755
6.452608	4.283149
6.496764	4.319413
6.541814	4.353614
6.587634	4.385850
6.634113	4.416234
6.681163	4.444889
6.728806	4.471992
6.777127	4.497680
6.826123	4.522002
6.875744	4.544975
6.925939	4.566615
6.976661	4.586938
7.027861	4.605957
7.079493	4.623687
7.131510	4.640139
7.183868	4.655326
7.236523	4.669258
7.289429	4.681945
7.342545	4.693396
7.395826	4.703619
7.449232	4.712621
7.502719	4.720407
7.556237	4.726983
7.609729	4.732356
7.663160	4.736542
7.716514	4.739563
7.769775	4.741442
7.822931	4.742198
7.875966	4.741856
7.928870	4.740436
7.981629	4.737960
8.034231	4.734452
8.086666	4.729933
8.138922	4.724425
8.190989	4.717951
8.242857	4.710532
8.294517	4.702191
8.345959	4.692948
8.397173	4.682826
8.448153	4.671845
8.498888	4.660028
8.549371	4.647394
8.599594	4.633966
8.649549	4.619762
8.699229	4.604805
8.748626	4.589114
8.797732	4.572708
8.846541	4.555609
8.895045	4.537835
8.943237	4.519406
8.991110	4.500341
9.038657	4.480659
9.085871	4.460380
9.132746	4.439521
9.179274	4.418102
9.225454	4.396139
9.271288	4.373642
9.316782	4.350624
9.361937	4.327095
9.406755	4.303069
9.451241	4.278555
9.495397	4.253566
9.539225	4.228113
9.582730	4.202208
9.625913	4.175862
9.668779	4.149086
9.711331	4.121891
9.753571	4.094289
9.795504	4.066291
9.837132	4.037907
9.878460	4.009149
9.919490	3.980028
9.960227	3.950554
10.000673	3.920738
10.040833	3.890591
10.080710	3.860123
10.120307	3.829346
10.159628	3.798270
10.198677	3.766904
10.237458	3.735261
10.275973	3.703349
10.314227	3.671180
10.352224	3.638763
10.389987	3.606091
10.427553	3.573130
10.464930	3.539855
10.502107	3.506257
10.539069	3.472330
10.575801	3.438068
10.612290	3.403462
10.648521	3.368507
10.684480	3.333196
10.720152	3.297521
10.755522	3.261475
10.790576	3.225052
10.825300	3.188245
10.859677	3.151046
10.893693	3.113449
10.927332	3.075447
10.960581	3.037033
10.993422	2.998199
11.025841	2.958940
11.057821	2.919248
11.089348	2.879117
11.120404	2.838541
11.150974	2.797512
11.181041	2.756024
11.210590	2.714072
11.239603	2.671649
11.268064	2.628749
11.295950	2.585375
11.323230	2.541554
11.349879	2.497321
11.375890	2.452694
11.401258	2.407681
11.425979	2.362295
11.450048	2.316545
11.473459	2.270443
11.496209	2.223999
11.518293	2.177223
11.539705	2.130127
11.560440	2.082721
11.580493	2.035016
11.599860	1.987021
11.618535	1.938748
11.636512	1.890208
11.653787	1.841409
11.670354	1.792364
11.686208	1.743082
11.701343	1.693574
11.715753	1.643851
11.729434	1.593922
11.742379	1.543799
11.754582	1.493492
11.766039	1.443011
11.776742	1.392368
11.786686	1.341572
11.795865	1.290634
11.804273	1.239565
11.811904	1.188375
11.818751	1.137076
11.824808	1.085678
11.830068	1.034208
11.834528	0.982711
11.838197	0.931221
11.841089	0.879746
11.843215	0.828293
11.844590	0.776871
11.845226	0.725484
11.845136	0.674141
11.844333	0.622848
11.842829	0.571610
11.840639	0.520435
11.837775	0.469328
11.834249	0.418295
